filename,width,height,class,xmin,ymin,xmax,ymax
image_159_jpg.rf.c65a158879d29d0634f272265f45c236.jpg,640,640,Boots,292,577,364,638
image_159_jpg.rf.c65a158879d29d0634f272265f45c236.jpg,640,640,Boots,315,550,363,610
image_159_jpg.rf.c65a158879d29d0634f272265f45c236.jpg,640,640,Person,236,52,419,640
Video4_8_jpg.rf.c7e51c312dbc259fd4da329a384444b5.jpg,640,640,Vest,229,155,409,316
Video4_8_jpg.rf.c7e51c312dbc259fd4da329a384444b5.jpg,640,640,Boots,238,418,302,510
Video4_8_jpg.rf.c7e51c312dbc259fd4da329a384444b5.jpg,640,640,Boots,341,418,409,514
Video4_8_jpg.rf.c7e51c312dbc259fd4da329a384444b5.jpg,640,640,Helmet,269,58,379,110
Video4_8_jpg.rf.c7e51c312dbc259fd4da329a384444b5.jpg,640,640,Person,178,57,455,520
image_204_jpg.rf.c5e783f71446fde39adf940a8d702b63.jpg,640,640,Vest,229,184,334,391
image_204_jpg.rf.c5e783f71446fde39adf940a8d702b63.jpg,640,640,Helmet,248,371,317,441
image_204_jpg.rf.c5e783f71446fde39adf940a8d702b63.jpg,640,640,Boots,268,565,300,627
image_204_jpg.rf.c5e783f71446fde39adf940a8d702b63.jpg,640,640,Boots,298,571,341,633
image_204_jpg.rf.c5e783f71446fde39adf940a8d702b63.jpg,640,640,Person,172,90,378,638
Aitin0586_jpg.rf.c52b105254647705cabda108a8c9e1ef.jpg,640,640,Helmet,348,52,441,215
Aitin0586_jpg.rf.c52b105254647705cabda108a8c9e1ef.jpg,640,640,Vest,315,214,472,640
Aitin4257_jpg.rf.cdb5562579013bed7c08a2d358f19dc5.jpg,640,640,Helmet,372,122,490,251
Aitin4257_jpg.rf.cdb5562579013bed7c08a2d358f19dc5.jpg,640,640,Vest,90,262,132,341
Aitin4257_jpg.rf.cdb5562579013bed7c08a2d358f19dc5.jpg,640,640,Helmet,361,288,396,331
Aitin4257_jpg.rf.cdb5562579013bed7c08a2d358f19dc5.jpg,640,640,Vest,94,317,160,476
Aitin4257_jpg.rf.cdb5562579013bed7c08a2d358f19dc5.jpg,640,640,Vest,314,352,352,446
Aitin4257_jpg.rf.cdb5562579013bed7c08a2d358f19dc5.jpg,640,640,Vest,346,356,388,445
Aitin4257_jpg.rf.cdb5562579013bed7c08a2d358f19dc5.jpg,640,640,Vest,318,361,528,640
41_JPG_jpg.rf.c825345cd25b5d6035b1682b14564bd1.jpg,640,640,Helmet,204,72,403,154
41_JPG_jpg.rf.c825345cd25b5d6035b1682b14564bd1.jpg,640,640,Person,152,80,443,640
ppe_0771_jpg.rf.cd0a48d608b12b79248f94b27b5de6bc.jpg,640,640,Helmet,204,272,229,301
ppe_0771_jpg.rf.cd0a48d608b12b79248f94b27b5de6bc.jpg,640,640,Helmet,280,257,301,280
ppe_0771_jpg.rf.cd0a48d608b12b79248f94b27b5de6bc.jpg,640,640,Helmet,344,263,365,288
ppe_0771_jpg.rf.cd0a48d608b12b79248f94b27b5de6bc.jpg,640,640,Helmet,397,258,420,288
ppe_0771_jpg.rf.cd0a48d608b12b79248f94b27b5de6bc.jpg,640,640,Helmet,429,252,463,286
ppe_0771_jpg.rf.cd0a48d608b12b79248f94b27b5de6bc.jpg,640,640,Boots,205,505,218,528
ppe_0771_jpg.rf.cd0a48d608b12b79248f94b27b5de6bc.jpg,640,640,Boots,218,497,243,511
ppe_0771_jpg.rf.cd0a48d608b12b79248f94b27b5de6bc.jpg,640,640,Boots,299,476,313,490
ppe_0771_jpg.rf.cd0a48d608b12b79248f94b27b5de6bc.jpg,640,640,Boots,324,476,341,495
ppe_0771_jpg.rf.cd0a48d608b12b79248f94b27b5de6bc.jpg,640,640,Boots,351,501,372,516
ppe_0771_jpg.rf.cd0a48d608b12b79248f94b27b5de6bc.jpg,640,640,Boots,376,510,389,529
ppe_0771_jpg.rf.cd0a48d608b12b79248f94b27b5de6bc.jpg,640,640,Boots,401,516,428,528
ppe_0771_jpg.rf.cd0a48d608b12b79248f94b27b5de6bc.jpg,640,640,Boots,427,528,442,545
ppe_0771_jpg.rf.cd0a48d608b12b79248f94b27b5de6bc.jpg,640,640,Boots,437,586,474,611
ppe_0771_jpg.rf.cd0a48d608b12b79248f94b27b5de6bc.jpg,640,640,Person,164,262,266,540
ppe_0771_jpg.rf.cd0a48d608b12b79248f94b27b5de6bc.jpg,640,640,Person,262,252,343,502
ppe_0771_jpg.rf.cd0a48d608b12b79248f94b27b5de6bc.jpg,640,640,Person,334,255,397,531
ppe_0771_jpg.rf.cd0a48d608b12b79248f94b27b5de6bc.jpg,640,640,Person,424,240,504,622
ppe_0771_jpg.rf.cd0a48d608b12b79248f94b27b5de6bc.jpg,640,640,Person,384,258,447,547
image_97_jpg.rf.cdf5121593680ac58ac435fcc6fd9c3b.jpg,640,640,Vest,222,179,352,401
image_97_jpg.rf.cdf5121593680ac58ac435fcc6fd9c3b.jpg,640,640,Boots,268,563,301,632
image_97_jpg.rf.cdf5121593680ac58ac435fcc6fd9c3b.jpg,640,640,Boots,300,569,340,637
image_97_jpg.rf.cdf5121593680ac58ac435fcc6fd9c3b.jpg,640,640,Helmet,251,74,305,122
Video4_8_jpg.rf.c4dbad5ea24a872f601879222358ec30.jpg,640,640,Vest,229,155,409,316
Video4_8_jpg.rf.c4dbad5ea24a872f601879222358ec30.jpg,640,640,Boots,238,418,302,510
Video4_8_jpg.rf.c4dbad5ea24a872f601879222358ec30.jpg,640,640,Boots,341,418,409,514
Video4_8_jpg.rf.c4dbad5ea24a872f601879222358ec30.jpg,640,640,Helmet,269,59,379,110
Video4_8_jpg.rf.c4dbad5ea24a872f601879222358ec30.jpg,640,640,Person,178,57,455,520
00048_jpg.rf.d1f7712f99e78643d2517e5c779614b4.jpg,640,640,Vest,352,217,428,278
00048_jpg.rf.d1f7712f99e78643d2517e5c779614b4.jpg,640,640,Vest,453,209,525,277
Video3_32_jpg.rf.d02ad6af34ca633a3ca7eef76500c8b8.jpg,640,640,Vest,206,211,395,380
Video3_32_jpg.rf.d02ad6af34ca633a3ca7eef76500c8b8.jpg,640,640,Boots,319,482,397,566
Video3_32_jpg.rf.d02ad6af34ca633a3ca7eef76500c8b8.jpg,640,640,Boots,228,498,290,607
Video3_32_jpg.rf.d02ad6af34ca633a3ca7eef76500c8b8.jpg,640,640,Helmet,241,113,372,169
Video3_32_jpg.rf.d02ad6af34ca633a3ca7eef76500c8b8.jpg,640,640,Person,152,107,458,607
Video3_143_jpg.rf.d4d81d612a9badd959fc809e879bd881.jpg,640,640,Vest,276,172,392,277
Video3_143_jpg.rf.d4d81d612a9badd959fc809e879bd881.jpg,640,640,Boots,268,340,312,388
Video3_143_jpg.rf.d4d81d612a9badd959fc809e879bd881.jpg,640,640,Boots,334,351,375,418
Video3_143_jpg.rf.d4d81d612a9badd959fc809e879bd881.jpg,640,640,Helmet,307,114,378,144
Video3_143_jpg.rf.d4d81d612a9badd959fc809e879bd881.jpg,640,640,Person,244,112,431,420
Aitin3626_jpg.rf.ce6ca97cbc9adda8bc5b0d41a74059e9.jpg,640,640,Helmet,157,122,174,150
Aitin3626_jpg.rf.ce6ca97cbc9adda8bc5b0d41a74059e9.jpg,640,640,Helmet,343,130,359,162
Aitin3626_jpg.rf.ce6ca97cbc9adda8bc5b0d41a74059e9.jpg,640,640,Helmet,231,143,249,172
Aitin3626_jpg.rf.ce6ca97cbc9adda8bc5b0d41a74059e9.jpg,640,640,Helmet,385,149,402,178
Aitin3626_jpg.rf.ce6ca97cbc9adda8bc5b0d41a74059e9.jpg,640,640,Helmet,272,161,290,191
Aitin3626_jpg.rf.ce6ca97cbc9adda8bc5b0d41a74059e9.jpg,640,640,Helmet,316,175,330,195
Aitin3626_jpg.rf.ce6ca97cbc9adda8bc5b0d41a74059e9.jpg,640,640,Vest,335,173,370,255
Aitin3626_jpg.rf.ce6ca97cbc9adda8bc5b0d41a74059e9.jpg,640,640,Helmet,143,169,183,270
Aitin3626_jpg.rf.ce6ca97cbc9adda8bc5b0d41a74059e9.jpg,640,640,Vest,357,193,370,252
Aitin3626_jpg.rf.ce6ca97cbc9adda8bc5b0d41a74059e9.jpg,640,640,Vest,224,182,249,265
Aitin3626_jpg.rf.ce6ca97cbc9adda8bc5b0d41a74059e9.jpg,640,640,Vest,263,192,294,266
Aitin3626_jpg.rf.ce6ca97cbc9adda8bc5b0d41a74059e9.jpg,640,640,Vest,212,207,228,252
Aitin3626_jpg.rf.ce6ca97cbc9adda8bc5b0d41a74059e9.jpg,640,640,Vest,306,203,334,277
Aitin3626_jpg.rf.ce6ca97cbc9adda8bc5b0d41a74059e9.jpg,640,640,Vest,326,217,338,263
Aitin3626_jpg.rf.ce6ca97cbc9adda8bc5b0d41a74059e9.jpg,640,640,Vest,373,190,411,290
Aitin3626_jpg.rf.ce6ca97cbc9adda8bc5b0d41a74059e9.jpg,640,640,Vest,290,230,300,260
Aitin3626_jpg.rf.ce6ca97cbc9adda8bc5b0d41a74059e9.jpg,640,640,Vest,300,226,310,266
Aitin3626_jpg.rf.ce6ca97cbc9adda8bc5b0d41a74059e9.jpg,640,640,Vest,260,232,268,265
Aitin3626_jpg.rf.ce6ca97cbc9adda8bc5b0d41a74059e9.jpg,640,640,Vest,367,247,377,293
Aitin3626_jpg.rf.ce6ca97cbc9adda8bc5b0d41a74059e9.jpg,640,640,Vest,402,251,417,292
KakaoTalk_20221018_001219713_24_jpg.rf.d7026624635693aff42b375e6cc5cfe4.jpg,640,640,Boots,532,202,575,261
KakaoTalk_20221018_001219713_24_jpg.rf.d7026624635693aff42b375e6cc5cfe4.jpg,640,640,Boots,583,183,626,296
KakaoTalk_20221018_001219713_24_jpg.rf.d7026624635693aff42b375e6cc5cfe4.jpg,640,640,Vest,165,192,382,345
KakaoTalk_20221018_001219713_24_jpg.rf.d7026624635693aff42b375e6cc5cfe4.jpg,640,640,Helmet,49,217,124,350
KakaoTalk_20221018_001219713_24_jpg.rf.d7026624635693aff42b375e6cc5cfe4.jpg,640,640,Person,40,175,640,371
image_192_jpg.rf.d2393bc4f391ba1a9be9e970e9f16754.jpg,640,640,Helmet,191,85,249,153
image_192_jpg.rf.d2393bc4f391ba1a9be9e970e9f16754.jpg,640,640,Vest,183,182,295,350
image_192_jpg.rf.d2393bc4f391ba1a9be9e970e9f16754.jpg,640,640,Boots,208,553,255,611
image_192_jpg.rf.d2393bc4f391ba1a9be9e970e9f16754.jpg,640,640,Boots,256,556,299,612
image_192_jpg.rf.d2393bc4f391ba1a9be9e970e9f16754.jpg,640,640,Person,112,78,345,628
image_150_jpg.rf.c870c22fe202704fcefa344d250994ea.jpg,640,640,Vest,447,201,545,424
Video4_4_jpg.rf.d71b0a9946c24400f3c948e00903f291.jpg,640,640,Vest,228,152,406,314
Video4_4_jpg.rf.d71b0a9946c24400f3c948e00903f291.jpg,640,640,Boots,338,414,404,511
Video4_4_jpg.rf.d71b0a9946c24400f3c948e00903f291.jpg,640,640,Boots,240,416,297,508
Video4_4_jpg.rf.d71b0a9946c24400f3c948e00903f291.jpg,640,640,Helmet,263,57,374,107
Video4_4_jpg.rf.d71b0a9946c24400f3c948e00903f291.jpg,640,640,Person,181,63,463,531
Tan0532532_jpg.rf.e0265ad368688588ee9afd8159ac3748.jpg,640,640,Vest,327,160,558,462
Tan0532532_jpg.rf.e0265ad368688588ee9afd8159ac3748.jpg,640,640,Helmet,382,27,509,89
Video3_45_jpg.rf.df19fcbbae911bf79a82512c3e302a55.jpg,640,640,Person,160,34,416,640
Video3_45_jpg.rf.df19fcbbae911bf79a82512c3e302a55.jpg,640,640,Vest,184,174,395,382
Video3_45_jpg.rf.df19fcbbae911bf79a82512c3e302a55.jpg,640,640,Boots,280,484,374,578
Video3_45_jpg.rf.df19fcbbae911bf79a82512c3e302a55.jpg,640,640,Boots,197,523,354,625
Video3_45_jpg.rf.df19fcbbae911bf79a82512c3e302a55.jpg,640,640,Helmet,208,42,410,117
image_231_jpg.rf.da431fad56e00f874881c56af5f15c19.jpg,640,640,Vest,227,184,343,397
image_231_jpg.rf.da431fad56e00f874881c56af5f15c19.jpg,640,640,Boots,267,561,302,627
image_231_jpg.rf.da431fad56e00f874881c56af5f15c19.jpg,640,640,Boots,302,569,339,636
image_231_jpg.rf.da431fad56e00f874881c56af5f15c19.jpg,640,640,Person,194,86,377,640
Twalv0396_jpg.rf.d866b979ebf8831134f57dad8f4982d0.jpg,640,640,Vest,0,180,160,322
Twalv0396_jpg.rf.d866b979ebf8831134f57dad8f4982d0.jpg,640,640,Vest,0,312,278,640
Video1_53_jpg.rf.e1b27c0507dc886e49b4e9536b55fc9c.jpg,640,640,Person,231,68,421,483
Video1_53_jpg.rf.e1b27c0507dc886e49b4e9536b55fc9c.jpg,640,640,Vest,233,155,400,300
Video1_53_jpg.rf.e1b27c0507dc886e49b4e9536b55fc9c.jpg,640,640,Boots,264,405,378,489
Video1_53_jpg.rf.e1b27c0507dc886e49b4e9536b55fc9c.jpg,640,640,Boots,326,388,415,458
Video1_53_jpg.rf.e1b27c0507dc886e49b4e9536b55fc9c.jpg,640,640,Helmet,257,70,370,113
Video4_36_jpg.rf.e039b5a3712a193c7986fe80358ebe72.jpg,640,640,Vest,260,166,454,336
Video4_36_jpg.rf.e039b5a3712a193c7986fe80358ebe72.jpg,640,640,Boots,290,445,347,545
Video4_36_jpg.rf.e039b5a3712a193c7986fe80358ebe72.jpg,640,640,Boots,384,441,473,536
Video4_36_jpg.rf.e039b5a3712a193c7986fe80358ebe72.jpg,640,640,Helmet,284,62,406,118
Video4_36_jpg.rf.e039b5a3712a193c7986fe80358ebe72.jpg,640,640,Person,196,64,511,547
image_176_jpg.rf.e31d9183800713a844f9b9d79e307819.jpg,640,640,Helmet,254,64,314,133
image_176_jpg.rf.e31d9183800713a844f9b9d79e307819.jpg,640,640,Vest,227,177,351,352
image_176_jpg.rf.e31d9183800713a844f9b9d79e307819.jpg,640,640,Boots,265,561,301,634
image_176_jpg.rf.e31d9183800713a844f9b9d79e307819.jpg,640,640,Boots,297,565,345,637
image_176_jpg.rf.e31d9183800713a844f9b9d79e307819.jpg,640,640,Person,69,42,500,640
KakaoTalk_20221018_001605157_29_jpg.rf.e872089c27037f08ef7eaa6dadf39946.jpg,640,640,Helmet,353,299,392,317
KakaoTalk_20221018_001605157_29_jpg.rf.e872089c27037f08ef7eaa6dadf39946.jpg,640,640,Vest,342,333,392,403
KakaoTalk_20221018_001605157_29_jpg.rf.e872089c27037f08ef7eaa6dadf39946.jpg,640,640,Boots,329,486,373,496
KakaoTalk_20221018_001605157_29_jpg.rf.e872089c27037f08ef7eaa6dadf39946.jpg,640,640,Boots,374,479,411,493
KakaoTalk_20221018_001605157_29_jpg.rf.e872089c27037f08ef7eaa6dadf39946.jpg,640,640,Person,321,298,438,507
Video3_37_jpg.rf.e36aa64d08074fbf0d0c92eacd58d65f.jpg,640,640,Vest,229,193,443,378
Video3_37_jpg.rf.e36aa64d08074fbf0d0c92eacd58d65f.jpg,640,640,Boots,304,507,422,619
Video3_37_jpg.rf.e36aa64d08074fbf0d0c92eacd58d65f.jpg,640,640,Boots,206,498,272,584
Video3_37_jpg.rf.e36aa64d08074fbf0d0c92eacd58d65f.jpg,640,640,Helmet,277,83,423,144
Video3_37_jpg.rf.e36aa64d08074fbf0d0c92eacd58d65f.jpg,640,640,Person,161,86,529,620
image_154_jpg.rf.e7a0d7c09710e39e47bae444c8d4a6e6.jpg,640,640,Helmet,212,91,280,149
image_154_jpg.rf.e7a0d7c09710e39e47bae444c8d4a6e6.jpg,640,640,Vest,196,188,303,349
image_154_jpg.rf.e7a0d7c09710e39e47bae444c8d4a6e6.jpg,640,640,Boots,224,563,286,604
image_154_jpg.rf.e7a0d7c09710e39e47bae444c8d4a6e6.jpg,640,640,Boots,267,537,322,577
image_154_jpg.rf.e7a0d7c09710e39e47bae444c8d4a6e6.jpg,640,640,Person,164,78,351,615
Video4_37_jpg.rf.e997e9cb1f00febbcacf60fc66623f7a.jpg,640,640,Vest,262,165,463,337
Video4_37_jpg.rf.e997e9cb1f00febbcacf60fc66623f7a.jpg,640,640,Boots,288,445,350,551
Video4_37_jpg.rf.e997e9cb1f00febbcacf60fc66623f7a.jpg,640,640,Boots,388,443,477,538
Video4_37_jpg.rf.e997e9cb1f00febbcacf60fc66623f7a.jpg,640,640,Helmet,285,65,400,116
Video4_37_jpg.rf.e997e9cb1f00febbcacf60fc66623f7a.jpg,640,640,Person,208,63,506,563
Video4_260_jpg.rf.ea4cad90832e90713a89672db3a0c4fc.jpg,640,640,Vest,256,140,441,310
Video4_260_jpg.rf.ea4cad90832e90713a89672db3a0c4fc.jpg,640,640,Boots,375,416,445,512
Video4_260_jpg.rf.ea4cad90832e90713a89672db3a0c4fc.jpg,640,640,Boots,272,418,342,509
Video4_260_jpg.rf.ea4cad90832e90713a89672db3a0c4fc.jpg,640,640,Helmet,281,43,393,97
Video4_260_jpg.rf.ea4cad90832e90713a89672db3a0c4fc.jpg,640,640,Person,209,46,483,514
KakaoTalk_20221018_001219713_16_jpg.rf.ea40bc243a63c7910c9148811dbd31a3.jpg,640,640,Helmet,254,56,377,119
KakaoTalk_20221018_001219713_16_jpg.rf.ea40bc243a63c7910c9148811dbd31a3.jpg,640,640,Vest,236,174,403,396
KakaoTalk_20221018_001219713_16_jpg.rf.ea40bc243a63c7910c9148811dbd31a3.jpg,640,640,Boots,267,604,386,640
KakaoTalk_20221018_001219713_16_jpg.rf.ea40bc243a63c7910c9148811dbd31a3.jpg,640,640,Person,167,40,461,640
Video4_51_jpg.rf.e344aa7595c0d15a19be157f60521f92.jpg,640,640,Vest,262,147,454,334
Video4_51_jpg.rf.e344aa7595c0d15a19be157f60521f92.jpg,640,640,Boots,365,438,477,532
Video4_51_jpg.rf.e344aa7595c0d15a19be157f60521f92.jpg,640,640,Boots,269,449,356,560
Video4_51_jpg.rf.e344aa7595c0d15a19be157f60521f92.jpg,640,640,Helmet,261,30,396,89
Video4_51_jpg.rf.e344aa7595c0d15a19be157f60521f92.jpg,640,640,Person,193,28,503,573
image_166_jpg.rf.ea0040a5059d2ff8270f61de04ecfe08.jpg,640,640,Vest,198,191,287,347
image_166_jpg.rf.ea0040a5059d2ff8270f61de04ecfe08.jpg,640,640,Helmet,206,99,254,146
image_166_jpg.rf.ea0040a5059d2ff8270f61de04ecfe08.jpg,640,640,Boots,224,538,252,582
image_166_jpg.rf.ea0040a5059d2ff8270f61de04ecfe08.jpg,640,640,Boots,254,544,282,581
image_166_jpg.rf.ea0040a5059d2ff8270f61de04ecfe08.jpg,640,640,Person,156,81,320,589
Twalv0135_jpg.rf.ef002a4c9ff1e5dd42aed268c8a71317.jpg,640,640,Vest,5,54,236,205
Twalv0135_jpg.rf.ef002a4c9ff1e5dd42aed268c8a71317.jpg,640,640,Vest,2,138,368,524
Video2_174_jpg.rf.eb49380631581205be47ae3781c75449.jpg,640,640,Vest,288,139,382,223
Video2_174_jpg.rf.eb49380631581205be47ae3781c75449.jpg,640,640,Boots,355,290,393,343
Video2_174_jpg.rf.eb49380631581205be47ae3781c75449.jpg,640,640,Boots,295,280,331,321
Video2_174_jpg.rf.eb49380631581205be47ae3781c75449.jpg,640,640,Helmet,303,91,370,117
Video2_174_jpg.rf.eb49380631581205be47ae3781c75449.jpg,640,640,Person,252,95,421,349
Video1_33_jpg.rf.e70e6ce8df7e2647a502f14f162ff616.jpg,640,640,Person,240,76,464,480
Video1_33_jpg.rf.e70e6ce8df7e2647a502f14f162ff616.jpg,640,640,Vest,265,156,429,299
Video1_33_jpg.rf.e70e6ce8df7e2647a502f14f162ff616.jpg,640,640,Boots,274,387,363,479
Video1_33_jpg.rf.e70e6ce8df7e2647a502f14f162ff616.jpg,640,640,Boots,357,384,457,456
Video1_33_jpg.rf.e70e6ce8df7e2647a502f14f162ff616.jpg,640,640,Helmet,289,78,389,121
image_165-1-_jpg.rf.f0324ca5388f718ecddc36cc87d666e1.jpg,640,640,Person,199,111,437,570
Video3_141_jpg.rf.ef0d83ce4fba6695be9c3763539475db.jpg,640,640,Vest,254,173,372,274
Video3_141_jpg.rf.ef0d83ce4fba6695be9c3763539475db.jpg,640,640,Boots,276,337,315,388
Video3_141_jpg.rf.ef0d83ce4fba6695be9c3763539475db.jpg,640,640,Boots,329,351,375,412
Video3_141_jpg.rf.ef0d83ce4fba6695be9c3763539475db.jpg,640,640,Helmet,274,119,353,150
Video3_141_jpg.rf.ef0d83ce4fba6695be9c3763539475db.jpg,640,640,Person,236,115,406,413
KakaoTalk_20221018_001726988_01_jpg.rf.f4628bbd79b434f4d3a05344a56edc0a.jpg,640,640,Vest,239,324,311,427
KakaoTalk_20221018_001726988_01_jpg.rf.f4628bbd79b434f4d3a05344a56edc0a.jpg,640,640,Boots,253,537,310,567
image_197_jpg.rf.f08cbb2d1e9a8ba1c2c97b5ffc89fe44.jpg,640,640,Helmet,259,80,323,199
image_197_jpg.rf.f08cbb2d1e9a8ba1c2c97b5ffc89fe44.jpg,640,640,Vest,234,184,350,364
image_197_jpg.rf.f08cbb2d1e9a8ba1c2c97b5ffc89fe44.jpg,640,640,Boots,267,560,303,636
image_197_jpg.rf.f08cbb2d1e9a8ba1c2c97b5ffc89fe44.jpg,640,640,Boots,302,564,343,632
image_197_jpg.rf.f08cbb2d1e9a8ba1c2c97b5ffc89fe44.jpg,640,640,Person,191,123,393,640
20220721_124131_jpg.rf.f7438024fa17cf6b0b6b0b4b9b95bcae.jpg,640,640,Boots,315,530,418,622
20220721_124131_jpg.rf.f7438024fa17cf6b0b6b0b4b9b95bcae.jpg,640,640,Person,45,3,609,640
Video2_179_jpg.rf.f8452dba672fcba0002215d1a0bce5bd.jpg,640,640,Vest,306,138,402,231
Video2_179_jpg.rf.f8452dba672fcba0002215d1a0bce5bd.jpg,640,640,Boots,292,299,349,352
Video2_179_jpg.rf.f8452dba672fcba0002215d1a0bce5bd.jpg,640,640,Boots,357,295,395,343
Video2_179_jpg.rf.f8452dba672fcba0002215d1a0bce5bd.jpg,640,640,Helmet,320,87,390,115
Video2_179_jpg.rf.f8452dba672fcba0002215d1a0bce5bd.jpg,640,640,Person,278,81,430,359
Twalv1069_jpg.rf.fcf0e03c8276c73c00b050ecd165f288.jpg,640,640,Vest,178,231,539,494
image_195_jpg.rf.fa066daa5c05fcf07a68f7ecd547f97e.jpg,640,640,Helmet,115,31,171,95
image_195_jpg.rf.fa066daa5c05fcf07a68f7ecd547f97e.jpg,640,640,Vest,91,145,183,371
image_195_jpg.rf.fa066daa5c05fcf07a68f7ecd547f97e.jpg,640,640,Boots,97,605,120,640
image_195_jpg.rf.fa066daa5c05fcf07a68f7ecd547f97e.jpg,640,640,Boots,135,554,183,613
image_195_jpg.rf.fa066daa5c05fcf07a68f7ecd547f97e.jpg,640,640,Boots,293,584,336,640
image_195_jpg.rf.fa066daa5c05fcf07a68f7ecd547f97e.jpg,640,640,Person,246,21,409,640
image_195_jpg.rf.fa066daa5c05fcf07a68f7ecd547f97e.jpg,640,640,Person,43,15,218,640
image_258_jpg.rf.fb34ce87bf9b79951643257989970a90.jpg,640,640,Vest,440,207,546,418
image_258_jpg.rf.fb34ce87bf9b79951643257989970a90.jpg,640,640,Boots,402,560,465,620
image_258_jpg.rf.fb34ce87bf9b79951643257989970a90.jpg,640,640,Boots,529,578,601,633
image_258_jpg.rf.fb34ce87bf9b79951643257989970a90.jpg,640,640,Person,370,116,640,640
Video3_28_jpg.rf.fabf78072b5b8fdd2249ae2b86c64454.jpg,640,640,Vest,256,216,418,367
Video3_28_jpg.rf.fabf78072b5b8fdd2249ae2b86c64454.jpg,640,640,Boots,229,486,299,587
Video3_28_jpg.rf.fabf78072b5b8fdd2249ae2b86c64454.jpg,640,640,Boots,319,460,381,553
Video3_28_jpg.rf.fabf78072b5b8fdd2249ae2b86c64454.jpg,640,640,Helmet,291,129,400,178
Video3_28_jpg.rf.fabf78072b5b8fdd2249ae2b86c64454.jpg,640,640,Person,188,128,496,596
